text,intent,entities,label
list the flights on friday afternoon from philadelphia to oakland,flight,depart_date.day_name=friday;depart_time.period_of_day=afternoon;fromloc.city_name=philadelphia;toloc.city_name=oakland,8
i would like to find flights from columbus to minneapolis on monday june fourteenth early in the morning or in the evening sunday june thirteenth thank you,flight,fromloc.city_name=columbus;toloc.city_name=minneapolis;depart_date.day_name=monday;depart_date.month_name=june;depart_date.day_number=fourteenth;depart_time.period_mod=early;depart_time.period_of_day=morning;or=or;depart_time.period_of_day=evening;depart_date.day_name=sunday;depart_date.month_name=june;depart_date.day_number=thirteenth,8
show me all the flights from new york to milwaukee,flight,fromloc.city_name=new york;toloc.city_name=milwaukee,8
what flights are there from new york city to las vegas,flight,fromloc.city_name=new york city;toloc.city_name=las vegas,8
show me all flights from phoenix to milwaukee on american airlines on wednesday,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;airline_name=american airlines;depart_date.day_name=wednesday,8
show me the flights from san diego to newark new jersey,flight,fromloc.city_name=san diego;toloc.city_name=newark;toloc.state_name=new jersey,8
all flights from san francisco to boston leaving before noon,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_time.time_relative=before;depart_time.time=noon,8
what planes does united use,aircraft,airline_name=united,1
what airlines service pittsburgh airport,airline,airport_name=pittsburgh airport,3
what is the yn code,abbreviation,fare_basis_code=yn,0
i need the earliest flight from denver to boston that serves dinner,flight,flight_mod=earliest;fromloc.city_name=denver;toloc.city_name=boston;meal_description=dinner,8
what are the flights from cleveland to indianapolis for wednesday the twelfth,flight,fromloc.city_name=cleveland;toloc.city_name=indianapolis;depart_date.day_name=wednesday;depart_date.day_number=twelfth,8
what 's the earliest flight from dallas to houston,flight,flight_mod=earliest;fromloc.city_name=dallas;toloc.city_name=houston,8
show me airports in washington dc,airport,city_name=washington;state_code=dc,4
what does ap57 mean,abbreviation,restriction_code=ap57,0
what are the flights on tuesday october first from atlanta to baltimore,flight,depart_date.day_name=tuesday;depart_date.month_name=october;class_type=first;fromloc.city_name=atlanta;toloc.city_name=baltimore,8
i 'd like to know if you have any flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,8
how many passengers fit on a d9s,capacity,aircraft_code=d9s,5
flights from boston flights from philadelphia to boston on monday,flight,fromloc.city_name=boston;fromloc.city_name=philadelphia;toloc.city_name=boston;depart_date.day_name=monday,8
show me one way flights from milwaukee to orlando,flight,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando,8
how much does a first class round trip ticket from cleveland to miami on us air cost,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=cleveland;toloc.city_name=miami;airline_name=us air,2
what 's the cheapest flight from dallas to baltimore on december seventeenth,flight,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.month_name=december;depart_date.day_number=seventeenth,8
show me the flights from philadelphia to dallas with one stop,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;flight_stop=one stop,8
list all the landings at general mitchell international,flight,toloc.airport_name=general mitchell international,8
show me flights from san francisco to atlanta,flight,fromloc.city_name=san francisco;toloc.city_name=atlanta,8
i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities,flight,fromloc.city_name=washington;toloc.city_name=san francisco,8
what is the fare on november seventh going one way from san francisco to oakland,airfare,depart_date.month_name=november;depart_date.day_number=seventh;round_trip=one way;fromloc.city_name=san francisco;toloc.city_name=oakland,2
what is hp,abbreviation,airline_code=hp,0
all flights from montreal less than 150 dollars,flight,fromloc.city_name=montreal;cost_relative=less;fare_amount=150 dollars,8
show me all flights from chicago to kansas city on thursday june seventeenth arriving in kansas city at around 7 o'clock in the evening,flight,fromloc.city_name=chicago;toloc.city_name=kansas city;depart_date.day_name=thursday;depart_date.month_name=june;depart_date.day_number=seventeenth;toloc.city_name=kansas city;arrive_time.time_relative=around;arrive_time.time=7 o'clock;arrive_time.period_of_day=evening,8
i would like to fly from boston to baltimore what time are the flights in the afternoon,flight,fromloc.city_name=boston;toloc.city_name=baltimore;flight_time=time;depart_time.period_of_day=afternoon,8
what are the cheapest one way flights from pittsburgh to atlanta,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,8
what flights leave pittsburgh and arrive in los angeles after 5 pm on thursday,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;arrive_time.time_relative=after;arrive_time.time=5 pm;arrive_date.day_name=thursday,8
the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday,flight,cost_relative=cheapest;fromloc.city_name=atlanta;toloc.city_name=philadelphia;arrive_time.time_relative=after;arrive_time.time=12 pm;arrive_date.day_name=tuesday,8
what flights are available from denver to philadelphia on wednesday,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;depart_date.day_name=wednesday,8
what kind of ground transportation is available in denver,ground_service,city_name=denver,13
afternoon flights from boston to san francisco please that leave in the afternoon,flight,depart_time.period_of_day=afternoon;fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.period_of_day=afternoon,8
nonstop flights denver to kansas city,flight,flight_stop=nonstop;toloc.city_name=denver;toloc.city_name=kansas city,8
show all wednesday morning flights from denver to boston,flight,depart_date.day_name=wednesday;depart_time.period_of_day=morning;fromloc.city_name=denver;toloc.city_name=boston,8
what type of aircraft leaving philadelphia to dallas,aircraft,fromloc.city_name=philadelphia;toloc.city_name=dallas,1
show me the flights from dallas to baltimore in first class,flight,fromloc.city_name=dallas;toloc.city_name=baltimore;class_type=first class,8
may i have a list of flights going from boston to denver on the twenty ninth of july,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_number=twenty ninth;depart_date.month_name=july,8
show me all the flights from boston to denver that serve lunch,flight,fromloc.city_name=boston;toloc.city_name=denver;meal_description=lunch,8
what 's the cheapest flight from pittsburgh to san francisco on friday,flight,cost_relative=cheapest;fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=friday,8
give me the cheapest flight from dallas to baltimore on saturday,flight,cost_relative=cheapest;fromloc.city_name=dallas;toloc.city_name=baltimore;depart_date.day_name=saturday,8
how can i get from indianapolis to montreal in the evening,flight,fromloc.city_name=indianapolis;toloc.city_name=montreal;depart_time.period_of_day=evening,8
how much does it cost to fly on delta from dallas to baltimore,airfare,airline_name=delta;fromloc.city_name=dallas;toloc.city_name=baltimore,2
i would like a flight from philadelphia to dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas,8
what are the flights from boston to san francisco,flight,fromloc.city_name=boston;toloc.city_name=san francisco,8
how many airlines have flights with service class yn,quantity,fare_basis_code=yn,15
list all flights going from boston to atlanta after 6 o'clock on wednesday and before 7 o'clock am on thursday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=6 o'clock;depart_date.day_name=wednesday;depart_time.time_relative=before;depart_time.time=7 o'clock am;depart_date.day_name=thursday,8
show me all flights and fares from dallas to san francisco,flight+airfare,fromloc.city_name=dallas;toloc.city_name=san francisco,9
are there any flights from denver to atlanta with stops in pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=atlanta;stoploc.city_name=pittsburgh,8
show me the flights from san francisco to boston,flight,fromloc.city_name=san francisco;toloc.city_name=boston,8
please list all available flights from oakland california to philadelphia on wednesday,flight,fromloc.city_name=oakland;fromloc.state_name=california;toloc.city_name=philadelphia;depart_date.day_name=wednesday,8
what is bna,abbreviation,airport_code=bna,0
flights from washington dc to denver,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=denver,8
show me fares from baltimore to philadelphia,airfare,fromloc.city_name=baltimore;toloc.city_name=philadelphia,2
please inform me the type of aircraft used on a flight from atlanta to denver before 12 o'clock noon,aircraft,fromloc.city_name=atlanta;toloc.city_name=denver;depart_time.time_relative=before;depart_time.time=12 o'clock noon,1
please list the flights from pittsburgh to baltimore arriving may seventh,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_date.month_name=may;arrive_date.day_number=seventh,8
what flights are there from new york to las vegas,flight,fromloc.city_name=new york;toloc.city_name=las vegas,8
what kind of ground transportation is there in dallas,ground_service,city_name=dallas,13
from las vegas to phoenix departing in the morning,flight,fromloc.city_name=las vegas;toloc.city_name=phoenix;depart_time.period_of_day=morning,8
what are the flights and fares from atlanta to philadelphia,flight+airfare,fromloc.city_name=atlanta;toloc.city_name=philadelphia,9
where does canadian airlines international fly,flight,airline_name=canadian airlines international,8
how much is a round trip first class fare between boston and washington,airfare,round_trip=round trip;class_type=first class;fromloc.city_name=boston;toloc.city_name=washington,2
list all flights from boston to atlanta before 5 o'clock am on thursday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=before;depart_time.time=5 o'clock am;depart_date.day_name=thursday,8
okay give me the flights that leave denver after 7 pm next monday arriving in boston,flight,fromloc.city_name=denver;depart_time.time_relative=after;depart_time.time=7 pm;depart_date.date_relative=next;depart_date.day_name=monday;toloc.city_name=boston,8
i would like to find a flight from pittsburgh to boston on wednesday and i have to be in boston by one so i 'd like a flight out of here no later than 11 am,flight,fromloc.city_name=pittsburgh;toloc.city_name=boston;depart_date.day_name=wednesday;toloc.city_name=boston;arrive_time.time_relative=by;arrive_time.time=one;depart_time.time_relative=no later than,8
which airlines fly from boston to washington dc,airline,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,3
boston to denver monday,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_name=monday,8
how many first class flights does united have leaving from all airports today,quantity,class_type=first class;airline_name=united;depart_date.today_relative=today,15
show me the american airline flights leaving phoenix on wednesday and arriving in milwaukee,flight,airline_name=american airline;fromloc.city_name=phoenix;depart_date.day_name=wednesday;toloc.city_name=milwaukee,8
great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,flight,depart_date.month_name=april;depart_date.day_number=twentieth;fromloc.city_name=washington;toloc.city_name=denver;cost_relative=least expensive;depart_time.time_relative=around;depart_time.time=5 o'clock;depart_time.period_of_day=morning,8
flights from pittsburgh to newark,flight,fromloc.city_name=pittsburgh;toloc.city_name=newark,8
what is the ground transportation from philadelphia airport to the city proper,ground_service,fromloc.airport_name=philadelphia airport,13
i need information on a flight from boston to denver,flight,fromloc.city_name=boston;toloc.city_name=denver,8
pittsburgh to denver,flight,fromloc.city_name=pittsburgh;toloc.city_name=denver,8
in new york i 'll need to rent a car,ground_service,city_name=new york;transport_type=car,13
i need a flight from san francisco to philadelphia,flight,fromloc.city_name=san francisco;toloc.city_name=philadelphia,8
show me a list of rental car fares at boston airport,ground_service,transport_type=rental car;airport_name=boston airport,13
show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;class_type=first class;depart_date.day_name=monday;depart_time.time_relative=after;depart_time.time=12 noon,8
please give me flights from atlanta to boston on wednesday morning and thursday afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.day_name=wednesday;depart_time.period_of_day=morning;depart_date.day_name=thursday;depart_time.period_of_day=afternoon,8
ground transportation atl to atlanta,ground_service,airport_code=atl;toloc.city_name=atlanta,13
please give me flights from atlanta to boston on wednesday and thursday,flight,fromloc.city_name=atlanta;toloc.city_name=boston;depart_date.day_name=wednesday;depart_date.day_name=thursday,8
list all flights from atlanta to baltimore thursday morning,flight,fromloc.city_name=atlanta;toloc.city_name=baltimore;depart_date.day_name=thursday;depart_time.period_of_day=morning,8
what is the most expensive flight from dallas to baltimore,flight,cost_relative=most expensive;fromloc.city_name=dallas;toloc.city_name=baltimore,8
can you rent a car at stapleton international airport in denver,ground_service,transport_type=car;fromloc.airport_name=stapleton international airport;fromloc.city_name=denver,13
i need flight information between atlanta and boston,flight,fromloc.city_name=atlanta;toloc.city_name=boston,8
show me flights from boston to washington leaving july fifteen,flight,fromloc.city_name=boston;toloc.city_name=washington;depart_date.month_name=july;depart_date.day_number=fifteen,8
what 's restriction ap68,restriction,restriction_code=ap68,16
what is the earliest flight you have leaving boston heading to philadelphia,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=philadelphia,8
sure i 'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,aircraft,depart_date.month_name=july;depart_date.day_number=seventh;fromloc.city_name=boston;toloc.city_name=atlanta;arrive_date.month_name=july;arrive_date.day_number=seventh,1
minneapolis to phoenix on monday,flight,fromloc.city_name=minneapolis;toloc.city_name=phoenix;depart_date.day_name=monday,8
how many us air flights leave from washington,quantity,airline_name=us air;fromloc.city_name=washington,15
show me flights from denver to philadelphia on a monday,flight,fromloc.city_name=denver;toloc.city_name=philadelphia;depart_date.day_name=monday,8
show all flights on united airlines from san francisco to denver to washington dc,flight,airline_name=united airlines;fromloc.city_name=san francisco;toloc.city_name=denver;toloc.city_name=washington;toloc.state_code=dc,8
display all flights from toronto to san diego on us air stopping over in denver,flight,fromloc.city_name=toronto;toloc.city_name=san diego;airline_name=us air;stoploc.city_name=denver,8
what does fn under fare code mean,abbreviation,fare_basis_code=fn,0
show me the flights next tuesday between philadelphia and san francisco,flight,depart_date.date_relative=next;depart_date.day_name=tuesday;fromloc.city_name=philadelphia;toloc.city_name=san francisco,8
show me all the one way fares from tacoma to montreal,airfare,round_trip=one way;fromloc.city_name=tacoma;toloc.city_name=montreal,2
show me the price of flight ea 212 from atlanta to washington,airfare,airline_code=ea;flight_number=212;fromloc.city_name=atlanta;toloc.city_name=washington,2
show flights between denver and san francisco for september seventeenth,flight,fromloc.city_name=denver;toloc.city_name=san francisco;depart_date.month_name=september;depart_date.day_number=seventeenth,8
okay show me all the flights to baltimore,flight,toloc.city_name=baltimore,8
show me the flights on american airlines from fort worth to denver on the evening of july eleventh,flight,airline_name=american airlines;fromloc.city_name=fort worth;toloc.city_name=denver;depart_time.period_of_day=evening;depart_date.month_name=july;depart_date.day_number=eleventh,8
what is the seating capacity of a boeing 767,capacity,aircraft_code=767,5
what type of ground transportation is available at philadelphia airport,ground_service,airport_name=philadelphia airport,13
find me the earliest flight from boston to denver that serves breakfast,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=denver;meal_description=breakfast,8
list airlines serving between denver and san francisco,airline,fromloc.city_name=denver;toloc.city_name=san francisco,3
what is the first class fare from baltimore to dallas,airfare,class_type=first class;fromloc.city_name=baltimore;toloc.city_name=dallas,2
please list all flights leaving on thursday morning from new york city to toronto,flight,depart_date.day_name=thursday;depart_time.period_of_day=morning;fromloc.city_name=new york city;toloc.city_name=toronto,8
how many people fly on a turboprop,capacity,,5
what is the last flight of the day to leave baltimore for boston,flight,flight_mod=last;fromloc.city_name=baltimore;toloc.city_name=boston,8
show me all the flights from denver to las vegas,flight,fromloc.city_name=denver;toloc.city_name=las vegas,8
please show me fares from denver to san francisco,airfare,fromloc.city_name=denver;toloc.city_name=san francisco,2
show me the cheapest flights from atlanta to denver,flight,cost_relative=cheapest;fromloc.city_name=atlanta;toloc.city_name=denver,8
what united airlines flights go through denver,flight,airline_name=united airlines;stoploc.city_name=denver,8
what flights are there from atlanta to oakland on thursday with in flight meals,flight,fromloc.city_name=atlanta;toloc.city_name=oakland;depart_date.day_name=thursday;meal=meals,8
show me all flights from san francisco to pittsburgh on a monday,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=monday,8
what is the fare going from baltimore to boston one way on november seventh,airfare,fromloc.city_name=baltimore;toloc.city_name=boston;round_trip=one way;depart_date.month_name=november;depart_date.day_number=seventh,2
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,flight_time,flight_time=flight times;depart_time.period_of_day=morning;airline_name=united airlines;depart_date.month_name=september;depart_date.day_number=twentieth;fromloc.city_name=philadelphia;toloc.city_name=san francisco,11
when does continental fly from philadelphia to denver on sundays,flight_time,flight_time=when;airline_name=continental;fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=sundays,11
show me all flights from philadelphia to atlanta that leave after 5 pm on wednesday,flight,fromloc.city_name=philadelphia;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=5 pm;depart_date.day_name=wednesday,8
show me all flights with fares from pittsburgh to san francisco,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco,8
ground transportation in las vegas,ground_service,city_name=las vegas,13
what does code yn mean,abbreviation,fare_basis_code=yn,0
what flights from miami to indianapolis,flight,fromloc.city_name=miami;toloc.city_name=indianapolis,8
what flights from detroit to st. petersburg,flight,fromloc.city_name=detroit;toloc.city_name=st. petersburg,8
i 'd like to leave from boston on tuesday and i 'd like to leave sometime in the morning,flight,fromloc.city_name=boston;depart_date.day_name=tuesday;depart_time.period_of_day=morning,8
i would like a us air flight from toronto to san diego with a stopover in denver please,flight,airline_name=us air;fromloc.city_name=toronto;toloc.city_name=san diego;stoploc.city_name=denver,8
what is the cheapest flight flying from boston to atlanta before 8,flight,cost_relative=cheapest;fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=before;depart_time.time=8,8
what is the total schedule for delta 's flights to all airports,flight_time,flight_time=schedule;airline_name=delta 's,11
please show me all one way first class flights from indianapolis to memphis,flight,round_trip=one way;class_type=first class;fromloc.city_name=indianapolis;toloc.city_name=memphis,8
flights on friday from newark to tampa,flight,depart_date.day_name=friday;fromloc.city_name=newark;toloc.city_name=tampa,8
what is the smallest aircraft available flying from pittsburgh to baltimore arriving on may seventh,aircraft,mod=smallest;fromloc.city_name=pittsburgh;toloc.city_name=baltimore;arrive_date.month_name=may;arrive_date.day_number=seventh,1
list the wednesday flights from denver to baltimore arriving in baltimore between 1115 am and 1245 pm,flight,depart_date.day_name=wednesday;fromloc.city_name=denver;toloc.city_name=baltimore;toloc.city_name=baltimore;arrive_time.start_time=1115 am;arrive_time.end_time=1245 pm,8
show me one way flights from tampa to st. louis departing before 10 am first class,flight,round_trip=one way;fromloc.city_name=tampa;toloc.city_name=st. louis;depart_time.time_relative=before;depart_time.time=10 am;class_type=first class,8
find a flight between denver and oakland the flight should leave in the afternoon and arrive near 5 pm the flight should also be nonstop,flight,fromloc.city_name=denver;toloc.city_name=oakland;depart_time.period_of_day=afternoon;arrive_time.time_relative=near;arrive_time.time=5 pm;flight_stop=nonstop,8
give me a flight from new york city to las vegas and a flight from memphis to las vegas that arrive at the same time,flight,fromloc.city_name=new york city;toloc.city_name=las vegas;fromloc.city_name=memphis;toloc.city_name=las vegas,8
is there a flight from atlanta to san francisco on november seventh at noon,flight,fromloc.city_name=atlanta;toloc.city_name=san francisco;depart_date.month_name=november;depart_date.day_number=seventh;depart_time.time=noon,8
show me all flights from miami to new york,flight,fromloc.city_name=miami;toloc.city_name=new york,8
give me flights from pittsburgh to baltimore,flight,fromloc.city_name=pittsburgh;toloc.city_name=baltimore,8
also show me all flights from oakland to denver,flight,fromloc.city_name=oakland;toloc.city_name=denver,8
i want a flight on twa from boston to denver,flight,airline_code=twa;fromloc.city_name=boston;toloc.city_name=denver,8
flight from ontario to orlando that departs 9 hours before arriving,flight,fromloc.city_name=ontario;toloc.city_name=orlando;depart_time.time=9;depart_time.time_relative=before,8
what ground transportation is available in boston,ground_service,city_name=boston,13
list all flights going from boston to atlanta before 7 am on thursday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=before;depart_time.time=7 am;depart_date.day_name=thursday,8
show me flights between new york city and las vegas on sunday,flight,fromloc.city_name=new york city;toloc.city_name=las vegas;depart_date.day_name=sunday,8
what does us mean,abbreviation,airline_code=us,0
give me all the flights from memphis to charlotte,flight,fromloc.city_name=memphis;toloc.city_name=charlotte,8
please list ground transport in san francisco,ground_service,city_name=san francisco,13
list all daily flights between boston and oakland as well as boston and oakland using american airline,flight,flight_days=daily;fromloc.city_name=boston;toloc.city_name=oakland;fromloc.city_name=boston;toloc.city_name=oakland;airline_name=american airline,8
what ground transportation is there from denver,ground_service,city_name=denver,13
i want to fly philadelphia to san francisco on july eighth,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;depart_date.month_name=july;depart_date.day_number=eighth,8
what is the least expensive one way fare from boston to san francisco,airfare,cost_relative=least expensive;round_trip=one way;fromloc.city_name=boston;toloc.city_name=san francisco,2
please list the friday night flights from st. paul to kansas city,flight,depart_date.day_name=friday;depart_time.period_of_day=night;fromloc.city_name=st. paul;toloc.city_name=kansas city,8
what are the flights from denver to pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh,8
flights from cleveland to kansas city on monday,flight,fromloc.city_name=cleveland;toloc.city_name=kansas city;depart_date.day_name=monday,8
show me round trip first class tickets from new york to miami,airfare,round_trip=round trip;class_type=first class;fromloc.city_name=new york;toloc.city_name=miami,2
please list the flights from st. paul to kansas city on friday night that serve meals,flight,fromloc.city_name=st. paul;toloc.city_name=kansas city;depart_date.day_name=friday;depart_time.period_of_day=night;meal=meals,8
do you have an american airlines flight from denver to san francisco in the early morning,flight,airline_name=american airlines;fromloc.city_name=denver;toloc.city_name=san francisco;depart_time.period_of_day=early;depart_time.period_of_day=morning,8
which airlines fly between boston and pittsburgh,airline,fromloc.city_name=boston;toloc.city_name=pittsburgh,3
i 'd like information on flights between philadelphia and san francisco with a stop in dallas,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;stoploc.city_name=dallas,8
what flights from miami to indianapolis on sunday,flight,fromloc.city_name=miami;toloc.city_name=indianapolis;depart_date.day_name=sunday,8
what ground transportation is available in san francisco,ground_service,city_name=san francisco,13
show me all flights from oakland to philadelphia on saturday which serve a meal,flight,fromloc.city_name=oakland;toloc.city_name=philadelphia;depart_date.day_name=saturday;meal=meal,8
hi could i get a one way ticket from milwaukee to orlando,airfare,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando,2
give me all nonstops from new york to vegas that arrive on a sunday,flight,flight_stop=nonstops;fromloc.city_name=new york;toloc.city_name=vegas;arrive_date.day_name=sunday,8
what are the flights from indianapolis to san diego on wednesday the twelfth,flight,fromloc.city_name=indianapolis;toloc.city_name=san diego;depart_date.day_name=wednesday;depart_date.day_number=twelfth,8
what type of aircraft is used on the flight from atlanta to philadelphia before 12 o'clock noon,aircraft,fromloc.city_name=atlanta;toloc.city_name=philadelphia;depart_time.time_relative=before;depart_time.time=12 o'clock noon,1
show me all fares between philadelphia and san francisco that are less than 200 dollars one way,airfare,fromloc.city_name=philadelphia;toloc.city_name=san francisco;cost_relative=less;fare_amount=200 dollars;round_trip=one way,2
flight from dallas to boston tomorrow,flight,fromloc.city_name=dallas;toloc.city_name=boston;depart_date.today_relative=tomorrow,8
what are the flights from tacoma to san jose on wednesday the nineteenth,flight,fromloc.city_name=tacoma;toloc.city_name=san jose;depart_date.day_name=wednesday;depart_date.day_number=nineteenth,8
price of flight from nashville to cleveland,airfare,fromloc.city_name=nashville;toloc.city_name=cleveland,2
show flights from baltimore to san francisco between 6 pm and 8 pm on friday,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;depart_time.start_time=6 pm;depart_time.end_time=8 pm;depart_date.day_name=friday,8
what are the flights from pittsburgh to denver,flight,fromloc.city_name=pittsburgh;toloc.city_name=denver,8
how much time does it take to go between the airport and downtown by ground transportation in dallas,ground_service,city_name=dallas,13
what is the earliest flight from washington to atlanta leaving on wednesday september fourth,flight,flight_mod=earliest;fromloc.city_name=washington;toloc.city_name=atlanta;depart_date.day_name=wednesday;depart_date.month_name=september;depart_date.day_number=fourth,8
show me the flights from pittsburgh to san francisco on friday,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=friday,8
show me the flights from chicago to indianapolis,flight,fromloc.city_name=chicago;toloc.city_name=indianapolis,8
i 'd like to know the information from boston to philadelphia nonstop,flight,fromloc.city_name=boston;toloc.city_name=philadelphia;flight_stop=nonstop,8
list all flights going from boston to atlanta before 7 o'clock am on thursday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=before;depart_time.time=7 o'clock am;depart_date.day_name=thursday,8
what are my meal options from boston to denver,meal,meal=meal;fromloc.city_name=boston;toloc.city_name=denver,14
show me the evening flights from atlanta to washington on wednesdays,flight,depart_time.period_of_day=evening;fromloc.city_name=atlanta;toloc.city_name=washington;depart_date.day_name=wednesdays,8
show all flights between san francisco and philadelphia for september fifteenth,flight,fromloc.city_name=san francisco;toloc.city_name=philadelphia;depart_date.month_name=september;depart_date.day_number=fifteenth,8
show me flights from tampa to st. louis,flight,fromloc.city_name=tampa;toloc.city_name=st. louis,8
what are the flights from chicago to indianapolis,flight,fromloc.city_name=chicago;toloc.city_name=indianapolis,8
find travel arrangements for a round trip flight from dallas to pittsburgh arriving after 8 pm before 10 pm,flight,round_trip=round trip;fromloc.city_name=dallas;toloc.city_name=pittsburgh;arrive_time.time_relative=after;arrive_time.time=8 pm;arrive_time.time_relative=before;arrive_time.time=10 pm,8
show me all flights from denver to san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,8
list the first class flights from baltimore to denver,flight,class_type=first class;fromloc.city_name=baltimore;toloc.city_name=denver,8
show me flights denver to washington on thursday,flight,fromloc.city_name=denver;toloc.city_name=washington;depart_date.day_name=thursday,8
please give me evening flights leaving philadelphia to san francisco friday,flight,depart_time.period_of_day=evening;fromloc.city_name=philadelphia;toloc.city_name=san francisco;depart_date.day_name=friday,8
airline that stands for dl,airline,airline_code=dl,3
give me the latest flight tomorrow on american airlines from milwaukee to tacoma,flight,flight_mod=latest;depart_date.today_relative=tomorrow;airline_name=american airlines;fromloc.city_name=milwaukee;toloc.city_name=tacoma,8
i would like an american airlines flight from cincinnati to burbank leaving this afternoon,flight,airline_name=american airlines;fromloc.city_name=cincinnati;toloc.city_name=burbank;depart_time.period_of_day=afternoon,8
i want to fly from atlanta to philadelphia,flight,fromloc.city_name=atlanta;toloc.city_name=philadelphia,8
please list the flights from kansas city to denver,flight,fromloc.city_name=kansas city;toloc.city_name=denver,8
show me all the flights arriving around noon in washington dc from denver,flight,arrive_time.time_relative=around;arrive_time.time=noon;toloc.city_name=washington;toloc.state_code=dc;fromloc.city_name=denver,8
where is mco,city,airport_code=mco,6
all flights from boston to washington dc on november eleventh before 10 am,flight,fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc;depart_date.month_name=november;depart_date.day_number=eleventh;depart_time.time_relative=before;depart_time.time=10 am,8
can you list all flights from toronto to san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,8
please list the flights from baltimore to san francisco on fridays,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;depart_date.day_name=fridays,8
list the flight from philadelphia to san francisco on american airlines,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;airline_name=american airlines,8
need a flight from pittsburgh to denver,flight,fromloc.city_name=pittsburgh;toloc.city_name=denver,8
show me all fares from new york to miami leaving on a tuesday,airfare,fromloc.city_name=new york;toloc.city_name=miami;depart_date.day_name=tuesday,2
what is the last flight from san francisco to dallas fort worth,flight,flight_mod=last;fromloc.city_name=san francisco;toloc.city_name=dallas fort worth,8
find the latest flight from san francisco to atlanta that serves a meal,flight,flight_mod=latest;fromloc.city_name=san francisco;toloc.city_name=atlanta;meal=meal,8
how far is it from orlando airport to orlando,distance,fromloc.airport_name=orlando airport;toloc.city_name=orlando,7
dl 296 denver to philadelphia what is the fare,airfare,airline_code=dl;flight_number=296;fromloc.city_name=denver;toloc.city_name=philadelphia,2
show all flights leaving monday morning from boston to pittsburgh,flight,depart_date.day_name=monday;depart_time.period_of_day=morning;fromloc.city_name=boston;toloc.city_name=pittsburgh,8
what is the cost for a one way trip from pittsburgh to atlanta,airfare,round_trip=one way;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,2
show me the flights from denver to las vegas,flight,fromloc.city_name=denver;toloc.city_name=las vegas,8
what is mco,abbreviation,airport_code=mco,0
