text,intent,entities,label
what are the most expensive first class tickets between boston and san francisco,airfare,cost_relative=most expensive;class_type=first class;fromloc.city_name=boston;toloc.city_name=san francisco,3
what is the first flight from boston to dallas,flight,flight_mod=first;fromloc.city_name=boston;toloc.city_name=dallas,11
what is the price of a first class ticket from milwaukee to san francisco round trip,airfare,class_type=first class;fromloc.city_name=milwaukee;toloc.city_name=san francisco;round_trip=round trip,3
show me the evening flights from baltimore to atlanta,flight,depart_time.period_of_day=evening;fromloc.city_name=baltimore;toloc.city_name=atlanta,11
tell me about flights from toronto to salt lake city leaving toronto between 530 and 7 pm,flight,fromloc.city_name=toronto;toloc.city_name=salt lake city;fromloc.city_name=toronto;depart_time.start_time=530;depart_time.end_time=7 pm,11
please show me the philadelphia to denver saturday flights again,flight,fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=saturday,11
show me all the flights on delta airlines and twa that go to atlanta in the morning,flight,airline_name=delta airlines;airline_code=twa;toloc.city_name=atlanta;depart_time.period_of_day=morning,11
what is the earliest flight leaving washington to san francisco,flight,flight_mod=earliest;fromloc.city_name=washington;toloc.city_name=san francisco,11
i live in montreal and i want to travel to chicago then indianapolis and then return home,flight,fromloc.city_name=montreal;toloc.city_name=chicago;toloc.city_name=indianapolis,11
what airlines fly from dallas to baltimore,airline,fromloc.city_name=dallas;toloc.city_name=baltimore,5
do you have an early morning direct flight from philadelphia to pittsburgh,flight,depart_time.period_of_day=early;depart_time.period_of_day=morning;connect=direct;fromloc.city_name=philadelphia;toloc.city_name=pittsburgh,11
what is the last flight from boston to atlanta,flight,flight_mod=last;fromloc.city_name=boston;toloc.city_name=atlanta,11
what are the fares between new york and la on monday morning,airfare,fromloc.city_name=new york;toloc.city_name=la;depart_date.day_name=monday;depart_time.period_of_day=morning,3
newark to minneapolis on sunday,flight,fromloc.city_name=newark;toloc.city_name=minneapolis;depart_date.day_name=sunday,11
what are the lowest one way fares from atlanta to denver,airfare,cost_relative=lowest;round_trip=one way;fromloc.city_name=atlanta;toloc.city_name=denver,3
i need a united airlines flight from denver to baltimore on saturday,flight,airline_name=united airlines;fromloc.city_name=denver;toloc.city_name=baltimore;depart_date.day_name=saturday,11
find the cheapest one way fare from boston to oakland,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=boston;toloc.city_name=oakland,3
what is ewr,abbreviation,airport_code=ewr,0
show flights from san francisco to denver on a thursday,flight,fromloc.city_name=san francisco;toloc.city_name=denver;depart_date.day_name=thursday,11
what does fare code y mean,abbreviation,fare_basis_code=y,0
flights from denver to westchester county new york weekdays,flight,fromloc.city_name=denver;toloc.city_name=westchester county;toloc.city_name=new york;flight_mod=weekdays,11
is breakfast served on flight ua 343 from boston to denver coach class,flight,meal_description=breakfast;airline_code=ua;flight_number=343;fromloc.city_name=boston;toloc.city_name=denver;class_type=coach class,11
daily flights from newark to cleveland departing 5 o'clock pm,flight,flight_days=daily;fromloc.city_name=newark;toloc.city_name=cleveland;depart_time.time=5 o'clock pm,11
i would like to fly from atlanta to philadelphia,flight,fromloc.city_name=atlanta;toloc.city_name=philadelphia,11
i 'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=pittsburgh;toloc.city_name=atlanta;depart_date.month_name=july;depart_date.day_number=twentieth,11
show me flights from pittsburgh to san francisco on sunday,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.day_name=sunday,11
i want to go from baltimore to san francisco with a stopover in denver,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;stoploc.city_name=denver,11
flight from dallas to boston tomorrow,flight,fromloc.city_name=dallas;toloc.city_name=boston;depart_date.today_relative=tomorrow,11
does delta have an early afternoon flight from boston to san francisco,flight,airline_name=delta;depart_time.period_of_day=early;depart_time.period_of_day=afternoon;fromloc.city_name=boston;toloc.city_name=san francisco,11
show me the lowest fare for a round trip flight from baltimore to dallas,airfare,cost_relative=lowest;round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=dallas,3
a breakfast flight from denver to san francisco please,flight,meal_description=breakfast;fromloc.city_name=denver;toloc.city_name=san francisco,11
are there any flights from boston to san francisco which stop in denver,flight,fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=denver,11
chicago to san francisco on continental,flight,fromloc.city_name=chicago;toloc.city_name=san francisco;airline_name=continental,11
what airlines fly from new york to milwaukee to los angeles,airline,fromloc.city_name=new york;stoploc.city_name=milwaukee;toloc.city_name=los angeles,5
flights from atlanta to dallas in the afternoon,flight,fromloc.city_name=atlanta;toloc.city_name=dallas;depart_time.period_of_day=afternoon,11
can you list all the airlines that have flights from boston to san francisco,airline,fromloc.city_name=boston;toloc.city_name=san francisco,5
are there delta flights leaving atlanta,flight,airline_name=delta;fromloc.city_name=atlanta,11
what flights from las vegas to san diego,flight,fromloc.city_name=las vegas;toloc.city_name=san diego,11
show flights first class on american from philadelphia to dallas fort worth,flight,class_type=first class;airline_name=american;fromloc.city_name=philadelphia;toloc.city_name=dallas fort worth,11
show me all flights from san francisco to pittsburgh on a monday,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=monday,11
show me flights from denver to boston on thursday,flight,fromloc.city_name=denver;toloc.city_name=boston;depart_date.day_name=thursday,11
show all airlines flying from pittsburgh to san francisco,airline,fromloc.city_name=pittsburgh;toloc.city_name=san francisco,5
i want to travel from washington dc to philadelphia on tuesday morning,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=philadelphia;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
what is the earliest flight between boston and washington,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=washington,11
what are the flights from orlando to kansas city,flight,fromloc.city_name=orlando;toloc.city_name=kansas city,11
i need information for flights leaving baltimore and arriving in atlanta,flight,fromloc.city_name=baltimore;toloc.city_name=atlanta,11
what flights are there tomorrow from tacoma to san jose,flight,depart_date.today_relative=tomorrow;fromloc.city_name=tacoma;toloc.city_name=san jose,11
show me the latest nonstop flight from denver to washington dc,flight,flight_mod=latest;flight_stop=nonstop;fromloc.city_name=denver;toloc.city_name=washington;toloc.state_code=dc,11
i want a direct flight from oakland to boston that leaves on a wednesday,flight,connect=direct;fromloc.city_name=oakland;toloc.city_name=boston;depart_date.day_name=wednesday,11
what fare codes cover flights from philadelphia to san francisco,abbreviation,fromloc.city_name=philadelphia;toloc.city_name=san francisco,0
what is fare code h,abbreviation,fare_basis_code=h,0
show me the flights from oakland to denver,flight,fromloc.city_name=oakland;toloc.city_name=denver,11
what is the cheapest round trip fare from atlanta to pittsburgh,airfare,cost_relative=cheapest;round_trip=round trip;fromloc.city_name=atlanta;toloc.city_name=pittsburgh,3
round trip fares from denver to philadelphia less than 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=denver;toloc.city_name=philadelphia;cost_relative=less;fare_amount=1000 dollars,3
flight on monday from philadelphia to oakland california early morning,flight,depart_date.day_name=monday;fromloc.city_name=philadelphia;toloc.city_name=oakland;toloc.state_name=california;depart_time.period_of_day=early;depart_time.period_of_day=morning,11
tell me about flights from salt lake city to st. petersburg,flight,fromloc.city_name=salt lake city;toloc.city_name=st. petersburg,11
i want to fly from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,11
i would like a flight from pittsburgh to san francisco on august twentieth,flight,fromloc.city_name=pittsburgh;toloc.city_name=san francisco;depart_date.month_name=august;depart_date.day_number=twentieth,11
does delta airlines fly from boston to washington dc,flight,airline_name=delta airlines;fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,11
what is the earliest flight from boston to san francisco on american airlines,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=san francisco;airline_name=american airlines,11
i would like to fly from pittsburgh to atlanta on us air,flight,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;airline_name=us air,11
do i get a meal on the atlanta to bwi flight eastern 210,meal,meal=meal;fromloc.city_name=atlanta;toloc.airport_code=bwi;airline_name=eastern;flight_number=210,19
what is bna,abbreviation,airport_code=bna,0
i 'm interested in flights from denver to pittsburgh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh,11
what are the least expensive flights from denver to atlanta,flight,cost_relative=least expensive;fromloc.city_name=denver;toloc.city_name=atlanta,11
show me flights from baltimore to dallas,flight,fromloc.city_name=baltimore;toloc.city_name=dallas,11
information on flights from pittsburgh to philadelphia,flight,fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
i 'd like to book an flight on american airlines from boston to san francisco with one stop in pittsburgh,flight,airline_name=american airlines;fromloc.city_name=boston;toloc.city_name=san francisco;flight_stop=one stop;stoploc.city_name=pittsburgh,11
give me the flights from phoenix to milwaukee on wednesday,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday,11
i 'd like flights on american from philadelphia to dallas arriving before 1145 am,flight,airline_name=american;fromloc.city_name=philadelphia;toloc.city_name=dallas;arrive_time.time_relative=before;arrive_time.time=1145 am,11
what ground transportation is available from the pittsburgh airport,ground_service,fromloc.airport_name=pittsburgh airport,17
list all united flights from philadelphia to san francisco,flight,airline_name=united;fromloc.city_name=philadelphia;toloc.city_name=san francisco,11
could you please tell me the airlines that fly from toronto to san diego,airline,fromloc.city_name=toronto;toloc.city_name=san diego,5
lowest fare from san francisco to los angeles,airfare,cost_relative=lowest;fromloc.city_name=san francisco;toloc.city_name=los angeles,3
i would like to fly from boston to baltimore,flight,fromloc.city_name=boston;toloc.city_name=baltimore,11
show me the flights from denver to pittsburgh and atlanta,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;toloc.city_name=atlanta,11
give me a list of flights between denver and oakland,flight,fromloc.city_name=denver;toloc.city_name=oakland,11
show me all flights from san francisco to boston philadelphia or baltimore,flight,fromloc.city_name=san francisco;toloc.city_name=boston;toloc.city_name=philadelphia;toloc.city_name=baltimore,11
how many passengers can a boeing 737 hold,capacity,aircraft_code=737,8
flights from ontario to orlando,flight,fromloc.city_name=ontario;toloc.city_name=orlando,11
show me the flights from indianapolis to montreal,flight,fromloc.city_name=indianapolis;toloc.city_name=montreal,11
show me the flights on tuesday morning from charlotte to baltimore,flight,depart_date.day_name=tuesday;depart_time.period_of_day=morning;fromloc.city_name=charlotte;toloc.city_name=baltimore,11
what 's the smallest plane flying from pittsburgh to baltimore on december seventeenth,aircraft,mod=smallest;fromloc.city_name=pittsburgh;toloc.city_name=baltimore;depart_date.month_name=december;depart_date.day_number=seventeenth,1
may i have a list of flights going from boston to denver on the twenty ninth of july,flight,fromloc.city_name=boston;toloc.city_name=denver;depart_date.day_number=twenty ninth;depart_date.month_name=july,11
please list all airline flights between denver and boston,airline,fromloc.city_name=denver;toloc.city_name=boston,5
please show me any united flights including connections between boston and san francisco at 5 in the evening,flight,airline_name=united;connect=connections;fromloc.city_name=boston;toloc.city_name=san francisco;depart_time.time=5;depart_time.period_of_day=evening,11
show me all the flights from denver and all the flights from miami that arrive at baltimore around noon,flight,fromloc.city_name=denver;fromloc.city_name=miami;toloc.city_name=baltimore;arrive_time.time_relative=around;arrive_time.time=noon,11
what flights leave after 7 pm from pittsburgh to philadelphia,flight,depart_time.time_relative=after;depart_time.time=7 pm;fromloc.city_name=pittsburgh;toloc.city_name=philadelphia,11
ground transportation san francisco,ground_service,city_name=san francisco,17
find me the earliest flight from boston to atlanta on any day of the week,flight,flight_mod=earliest;fromloc.city_name=boston;toloc.city_name=atlanta,11
i would like to know the latest flight on wednesday you have leaving from oakland to salt lake city which offers a meal,flight,flight_mod=latest;depart_date.day_name=wednesday;fromloc.city_name=oakland;toloc.city_name=salt lake city;meal=meal,11
do you have a 9 o'clock flight from boston to philadelphia,flight,depart_time.time=9 o'clock;fromloc.city_name=boston;toloc.city_name=philadelphia,11
what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars,restriction,fromloc.city_name=pittsburgh;toloc.city_name=atlanta;fare_amount=416 dollars,21
on august thirtieth i would like a flight from denver to san francisco in the early am,flight,depart_date.month_name=august;depart_date.day_number=thirtieth;fromloc.city_name=denver;toloc.city_name=san francisco;depart_time.period_mod=early;depart_time.period_of_day=am,11
show me ground transportation in westchester county,ground_service,city_name=westchester county,17
show me all the flights out of boston today,flight,fromloc.city_name=boston;depart_date.today_relative=today,11
how much will it cost taking coach from orlando to indianapolis on december twenty ninth flying us air 311,airfare,class_type=coach;fromloc.city_name=orlando;toloc.city_name=indianapolis;depart_date.month_name=december;depart_date.day_number=twenty ninth;airline_name=us air;flight_number=311,3
show me which flights from san francisco to pittsburgh on a monday are first class,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=monday;class_type=first class,11
show me all flights from san francisco to la guardia nonstop,flight,fromloc.city_name=san francisco;toloc.airport_name=la guardia;flight_stop=nonstop,11
list all flights from atlanta to dallas on friday,flight,fromloc.city_name=atlanta;toloc.city_name=dallas;depart_date.day_name=friday,11
may i have a listing of flights from milwaukee to tacoma washington departing in the evening,flight,fromloc.city_name=milwaukee;toloc.city_name=tacoma;toloc.state_name=washington;depart_time.period_of_day=evening,11
what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,airfare,cost_relative=least expensive;round_trip=one way;fromloc.city_name=atlanta;toloc.city_name=denver;depart_date.month_name=october;depart_date.day_number=twelfth,3
i need information flight information for tuesday on a flight leaving baltimore bound for dallas,flight,depart_date.day_name=tuesday;fromloc.city_name=baltimore;toloc.city_name=dallas,11
flights from newark to cleveland daily 5 o'clock pm,flight,fromloc.city_name=newark;toloc.city_name=cleveland;flight_days=daily;depart_time.time=5 o'clock pm,11
what flights go from pittsburgh to newark after 823 in the morning,flight,fromloc.city_name=pittsburgh;toloc.city_name=newark;depart_time.time_relative=after;depart_time.time=823;depart_time.period_of_day=morning,11
what flights are available from philadelphia to denver on sundays,flight,fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=sundays,11
all flights to baltimore after 12 pm,flight,toloc.city_name=baltimore;depart_time.time_relative=after;depart_time.time=12 pm,11
i would like a flight from philadelphia to dallas that makes a stop in atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,11
what is your last trip on august twenty seventh from washington to boston,flight,flight_mod=last;depart_date.month_name=august;depart_date.day_number=twenty seventh;fromloc.city_name=washington;toloc.city_name=boston,11
show me all flights from pittsburgh to dallas,flight,fromloc.city_name=pittsburgh;toloc.city_name=dallas,11
what flights are there on saturdays from philadelphia to denver,flight,depart_date.day_name=saturdays;fromloc.city_name=philadelphia;toloc.city_name=denver,11
i would like the cheapest one way fare from dallas to denver,airfare,cost_relative=cheapest;round_trip=one way;fromloc.city_name=dallas;toloc.city_name=denver,3
round trip fares from baltimore to philadelphia under 1000 dollars,airfare,round_trip=round trip;fromloc.city_name=baltimore;toloc.city_name=philadelphia;cost_relative=under;fare_amount=1000 dollars,3
philadelphia to san francisco with one stop in dallas please,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco;flight_stop=one stop;stoploc.city_name=dallas,11
show me the flights from miami to san diego with one stop in denver,flight,fromloc.city_name=miami;toloc.city_name=san diego;flight_stop=one stop;stoploc.city_name=denver,11
show me the fare for delta flight 296 from atlanta to philadelphia,airfare,airline_name=delta;flight_number=296;fromloc.city_name=atlanta;toloc.city_name=philadelphia,3
give me the flights from new york to las vegas and memphis to las vegas on sunday,flight,fromloc.city_name=new york;toloc.city_name=las vegas;fromloc.city_name=memphis;toloc.city_name=las vegas;depart_date.day_name=sunday,11
i would like to fly from boston to baltimore what time are the flights in the afternoon,flight,fromloc.city_name=boston;toloc.city_name=baltimore;flight_time=time;depart_time.period_of_day=afternoon,11
show first flight from boston to philadelphia,flight,flight_mod=first;fromloc.city_name=boston;toloc.city_name=philadelphia,11
can you show me fares for december sixteenth from oakland to dallas one way only,airfare,depart_date.month_name=december;depart_date.day_number=sixteenth;fromloc.city_name=oakland;toloc.city_name=dallas;round_trip=one way,3
show flights from denver into san francisco,flight,fromloc.city_name=denver;toloc.city_name=san francisco,11
thank you i also need to travel next wednesday evening from dallas to san francisco,flight,depart_date.date_relative=next;depart_date.day_name=wednesday;depart_time.period_of_day=evening;fromloc.city_name=dallas;toloc.city_name=san francisco,11
flight from nashville to cleveland,flight,fromloc.city_name=nashville;toloc.city_name=cleveland,11
i would like to find the least expensive flight from boston to denver,flight,cost_relative=least expensive;fromloc.city_name=boston;toloc.city_name=denver,11
show me all flights from montreal,flight,fromloc.city_name=montreal,11
what is the cheapest fare from washington to san francisco,airfare,cost_relative=cheapest;fromloc.city_name=washington;toloc.city_name=san francisco,3
i need information on flights leaving philadelphia on friday arriving in oakland california,flight,fromloc.city_name=philadelphia;depart_date.day_name=friday;toloc.city_name=oakland;toloc.state_name=california,11
i 'd like a flight tomorrow late from nashville to houston with dinner please,flight,depart_date.today_relative=tomorrow;depart_time.period_mod=late;fromloc.city_name=nashville;toloc.city_name=houston;meal_description=dinner,11
i 'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=5 pm,11
i 'm interested in flying from boston to atlanta,flight,fromloc.city_name=boston;toloc.city_name=atlanta,11
what is the ground transportation available in denver,ground_service,city_name=denver,17
list all the flights that arrive at general mitchell international from various cities,flight,toloc.airport_name=general mitchell international,11
what is the earliest flight from washington to san francisco on friday that serves breakfast,flight,flight_mod=earliest;fromloc.city_name=washington;toloc.city_name=san francisco;depart_date.day_name=friday;meal_description=breakfast,11
what are my choices of flights to get from charlotte to minneapolis arriving about 7 pm in minneapolis,flight,fromloc.city_name=charlotte;toloc.city_name=minneapolis;arrive_time.time_relative=about;arrive_time.time=7 pm;toloc.city_name=minneapolis,11
what time are the flights leaving from denver to pittsburgh on july seventh,flight_time,flight_time=time;fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=seventh,15
show me flights from baltimore to dallas,flight,fromloc.city_name=baltimore;toloc.city_name=dallas,11
what flights from atlanta to toronto,flight,fromloc.city_name=atlanta;toloc.city_name=toronto,11
what does fare code q mean,abbreviation,fare_basis_code=q,0
last nonstop flight from los angeles to pittsburgh on monday night,flight,flight_mod=last;flight_stop=nonstop;fromloc.city_name=los angeles;toloc.city_name=pittsburgh;arrive_date.day_name=monday;arrive_time.period_of_day=night,11
what is the fare going from baltimore to boston one way on november seventh,airfare,fromloc.city_name=baltimore;toloc.city_name=boston;round_trip=one way;depart_date.month_name=november;depart_date.day_number=seventh,3
show me all the flights that arrive in baltimore from anywhere between 1850 and midnight,flight,toloc.city_name=baltimore;arrive_time.start_time=1850;arrive_time.period_of_day=midnight,11
san francisco to denver,flight,fromloc.city_name=san francisco;toloc.city_name=denver,11
i want a flight from denver to pittsburgh then from pittsburgh to atlanta then from atlanta back to pittsburgh back to denver,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;fromloc.city_name=pittsburgh;toloc.city_name=atlanta;fromloc.city_name=atlanta;toloc.city_name=pittsburgh;toloc.city_name=denver,11
list all flights leaving on thursday morning from new york city to montreal,flight,depart_date.day_name=thursday;depart_time.period_of_day=morning;fromloc.city_name=new york city;toloc.city_name=montreal,11
show me the united flights which go from boston to washington dc,flight,airline_name=united;fromloc.city_name=boston;toloc.city_name=washington;toloc.state_code=dc,11
give me the least expensive first class round trip ticket on us air from cleveland to miami,airfare,cost_relative=least expensive;class_type=first class;round_trip=round trip;airline_name=us air;fromloc.city_name=cleveland;toloc.city_name=miami,3
show me the flights from all airports to love field,flight,toloc.airport_name=love field,11
i 'm trying to find a flight from columbus to phoenix through cincinnati,flight,fromloc.city_name=columbus;toloc.city_name=phoenix;stoploc.city_name=cincinnati,11
which united airlines flight flies from boston to san francisco and makes a stopover in philadelphia,flight,airline_name=united airlines;fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=philadelphia,11
could you tell me about flights from philadelphia to dallas the flights should leave philadelphia in the morning,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;fromloc.city_name=philadelphia;depart_time.period_of_day=morning,11
i would like to fly from baltimore to san francisco on eastern airlines,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;airline_name=eastern airlines,11
what are the cheapest one way flights from pittsburgh to atlanta,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=pittsburgh;toloc.city_name=atlanta,11
show fares and flights from denver to oakland,airfare,fromloc.city_name=denver;toloc.city_name=oakland,3
list the flights from houston to st. paul,flight,fromloc.city_name=houston;toloc.city_name=st. paul,11
what flights depart newark for tampa on friday,flight,fromloc.city_name=newark;toloc.city_name=tampa;depart_date.day_name=friday,11
show me all the available flights from baltimore to dallas with economy fares,flight,fromloc.city_name=baltimore;toloc.city_name=dallas;economy=economy,11
do any of the san francisco to boston flights leave on friday,flight,fromloc.city_name=san francisco;toloc.city_name=boston;depart_date.day_name=friday,11
please show me airlines with flights from boston to denver,airline,fromloc.city_name=boston;toloc.city_name=denver,5
what is the lowest cost fare that delta has between boston and san francisco,airfare,cost_relative=lowest cost;airline_name=delta;fromloc.city_name=boston;toloc.city_name=san francisco,3
dl 296 denver to philadelphia what is the fare,airfare,airline_code=dl;flight_number=296;fromloc.city_name=denver;toloc.city_name=philadelphia,3
what is the lowest cost for a one way ticket from boston to washington,airfare,cost_relative=lowest cost;round_trip=one way;fromloc.city_name=boston;toloc.city_name=washington,3
what flights from kansas city to denver,flight,fromloc.city_name=kansas city;toloc.city_name=denver,11
does united airline have any flights from dallas to san francisco,flight,airline_name=united airline;fromloc.city_name=dallas;toloc.city_name=san francisco,11
do all the flights to oakland land at the same place,flight,toloc.city_name=oakland,11
please show me the cost of flight ua 201 from boston to denver and flight ua 343 from boston to denver,airfare,airline_code=ua;flight_number=201;fromloc.city_name=boston;toloc.city_name=denver;airline_code=ua;flight_number=343;fromloc.city_name=boston;toloc.city_name=denver,3
i need flights that arrive in baltimore from pittsburgh,flight,toloc.city_name=baltimore;fromloc.city_name=pittsburgh,11
show me all the flights from new york to milwaukee,flight,fromloc.city_name=new york;toloc.city_name=milwaukee,11
what flights are there between atlanta and denver,flight,fromloc.city_name=atlanta;toloc.city_name=denver,11
what flights are available from pittsburgh to oakland airport,flight,fromloc.city_name=pittsburgh;toloc.airport_name=oakland airport,11
i 'm requesting flight information on a flight from san francisco to pittsburgh on friday,flight,fromloc.city_name=san francisco;toloc.city_name=pittsburgh;depart_date.day_name=friday,11
show me morning flights from toronto,flight,depart_time.period_of_day=morning;fromloc.city_name=toronto,11
what is the fare from san francisco to dallas fort worth on delta flight 852,airfare,fromloc.city_name=san francisco;toloc.city_name=dallas fort worth;airline_name=delta;flight_number=852,3
what flights do you have today from san francisco to pittsburgh,flight,depart_date.today_relative=today;fromloc.city_name=san francisco;toloc.city_name=pittsburgh,11
what are all flights from philadelphia to denver on wednesdays,flight,fromloc.city_name=philadelphia;toloc.city_name=denver;depart_date.day_name=wednesdays,11
how many delta flights leave from washington,quantity,airline_name=delta;fromloc.city_name=washington,20
i 'd like the flights from san jose to nashville on the morning of friday june third,flight,fromloc.city_name=san jose;toloc.city_name=nashville;depart_time.period_of_day=morning;depart_date.day_name=friday;depart_date.month_name=june;depart_date.day_number=third,11
what flights go from philadelphia to dallas with a stopover in atlanta,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;stoploc.city_name=atlanta,11
what is the departure time of the latest flight of united airlines from denver to boston,flight_time,flight_time=departure time;flight_mod=latest;airline_name=united airlines;fromloc.city_name=denver;toloc.city_name=boston,15
all flights from denver to pittsburgh leaving after 6 pm and before 7 pm,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_time.time_relative=after;depart_time.time=6 pm;depart_time.time_relative=before;depart_time.time=7 pm,11
show me all flights from pittsburgh to oakland that arrive after 10 am,flight,fromloc.city_name=pittsburgh;toloc.city_name=oakland;arrive_time.time_relative=after;arrive_time.time=10 am,11
and what is the last flight from denver to boston for tomorrow evening,flight,flight_mod=last;fromloc.city_name=denver;toloc.city_name=boston;depart_date.today_relative=tomorrow;depart_time.period_of_day=evening,11
how much is the 718 am flight from las vegas to new york twa,airfare,depart_time.time=718 am;fromloc.city_name=las vegas;toloc.city_name=new york;airline_code=twa,3
show me all flights from philadelphia to dallas which arrive in dallas before 3 o'clock pm on saturday,flight,fromloc.city_name=philadelphia;toloc.city_name=dallas;toloc.city_name=dallas;arrive_time.time_relative=before;arrive_time.time=3 o'clock pm;arrive_date.day_name=saturday,11
list all flights from boston to atlanta after 6 o'clock pm on wednesday,flight,fromloc.city_name=boston;toloc.city_name=atlanta;depart_time.time_relative=after;depart_time.time=6 o'clock pm;depart_date.day_name=wednesday,11
what northwest airline flights leave denver before noon,flight,airline_name=northwest airline;fromloc.city_name=denver;depart_time.time_relative=before;depart_time.time=noon,11
do you have an afternoon flight leaving in the afternoon going from boston to san francisco with a stopover in dallas,flight,depart_time.period_of_day=afternoon;depart_time.period_of_day=afternoon;fromloc.city_name=boston;toloc.city_name=san francisco;stoploc.city_name=dallas,11
show me all flights from new york to miami on a tuesday with round trip fares under 932 dollars,flight,fromloc.city_name=new york;toloc.city_name=miami;depart_date.day_name=tuesday;round_trip=round trip;cost_relative=under;fare_amount=932 dollars,11
what airlines fly from boston to pittsburgh,airline,fromloc.city_name=boston;toloc.city_name=pittsburgh,5
please list the thursday morning flights from st. louis to st. paul,flight,depart_date.day_name=thursday;depart_time.period_of_day=morning;fromloc.city_name=st. louis;toloc.city_name=st. paul,11
show me all flights from san diego to los angeles,flight,fromloc.city_name=san diego;toloc.city_name=los angeles,11
can you list all nonstop flights departing from st. petersburg and arriving in charlotte,flight,flight_stop=nonstop;fromloc.city_name=st. petersburg;toloc.city_name=charlotte,11
flights from phoenix to newark,flight,fromloc.city_name=phoenix;toloc.city_name=newark,11
what is hp,abbreviation,airline_code=hp,0
is there an american airlines flight in the evening from dallas to san francisco,flight,airline_name=american airlines;depart_time.period_of_day=evening;fromloc.city_name=dallas;toloc.city_name=san francisco,11
show me all nonstop flights between denver and oakland leaving after noon and arriving after 5 pm,flight,flight_stop=nonstop;fromloc.city_name=denver;toloc.city_name=oakland;arrive_time.time_relative=after;arrive_time.time=noon;arrive_time.time_relative=after;arrive_time.time=5 pm,11
i 'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out,flight,fromloc.city_name=charlotte;toloc.city_name=las vegas;stoploc.city_name=st. louis;meal_description=dinner,11
show me the flights,flight,,11
give me flights that arrive in baltimore from atlanta,flight,toloc.city_name=baltimore;fromloc.city_name=atlanta,11
show me flights from denver to philadelphia,flight,fromloc.city_name=denver;toloc.city_name=philadelphia,11
thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock,flight,fromloc.city_name=philadelphia;toloc.city_name=boston;depart_time.period_of_day=night;depart_date.month_name=april;depart_date.day_number=sixteen;depart_time.time_relative=around;depart_time.time=9 o'clock,11
show me the flights from baltimore to philadelphia,flight,fromloc.city_name=baltimore;toloc.city_name=philadelphia,11
yes i need a flight from denver to pittsburgh on july seventh,flight,fromloc.city_name=denver;toloc.city_name=pittsburgh;depart_date.month_name=july;depart_date.day_number=seventh,11
show me all flights on southwest airlines from san diego to san francisco,flight,airline_name=southwest airlines;fromloc.city_name=san diego;toloc.city_name=san francisco,11
what flights leave seattle on sunday on continental after 9 pm,flight,fromloc.city_name=seattle;depart_date.day_name=sunday;airline_name=continental;depart_time.time_relative=after;depart_time.time=9 pm,11
what ground transportation is available at the boston airport,ground_service,airport_name=boston airport,17
kindly give me the type of aircraft used to fly from atlanta to denver,aircraft,fromloc.city_name=atlanta;toloc.city_name=denver,1
