text,intent,entities,label
what is the lowest fare from washington dc to montreal,airfare,cost_relative=lowest;fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=montreal,3
what is the lowest fare from toronto to washington dc,airfare,cost_relative=lowest;fromloc.city_name=toronto;toloc.city_name=washington;toloc.state_code=dc,3
i want a flight from montreal to washington dc,flight,fromloc.city_name=montreal;toloc.city_name=washington;toloc.state_code=dc,11
i want a flight from nashville to seattle that arrives no later than 3 pm,flight,fromloc.city_name=nashville;toloc.city_name=seattle;arrive_time.time_relative=no later than;arrive_time.time=3 pm,11
i want a flight from memphis to seattle that arrives no later than 3 pm,flight,fromloc.city_name=memphis;toloc.city_name=seattle;arrive_time.time_relative=no later than;arrive_time.time=3 pm,11
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,flight,fromloc.city_name=indianapolis;toloc.city_name=seattle;toloc.city_name=seattle;arrive_time.time=1205 pm,11
i want a flight round trip from memphis to seattle,flight,round_trip=round trip;fromloc.city_name=memphis;toloc.city_name=seattle,11
i want to fly from nashville to seattle and i want the cheapest fare round trip,flight,fromloc.city_name=nashville;toloc.city_name=seattle;cost_relative=cheapest;round_trip=round trip,11
i want to fly from memphis to seattle round trip with the cheapest fare,flight,fromloc.city_name=memphis;toloc.city_name=seattle;round_trip=round trip;cost_relative=cheapest,11
i want to fly from indianapolis to seattle round trip with the cheapest fare,flight,fromloc.city_name=indianapolis;toloc.city_name=seattle;round_trip=round trip;cost_relative=cheapest,11
please list flights from orlando to philadelphia,flight,fromloc.city_name=orlando;toloc.city_name=philadelphia,11
please list flights from san francisco to charlotte,flight,fromloc.city_name=san francisco;toloc.city_name=charlotte,11
please list flights from milwaukee to philadelphia,flight,fromloc.city_name=milwaukee;toloc.city_name=philadelphia,11
please list flights from philadelphia to san francisco,flight,fromloc.city_name=philadelphia;toloc.city_name=san francisco,11
please show ground transportation to milwaukee,ground_service,city_name=milwaukee,17
please list flights from san francisco to milwaukee,flight,fromloc.city_name=san francisco;toloc.city_name=milwaukee,11
list flights from houston to denver,flight,fromloc.city_name=houston;toloc.city_name=denver,11
list flights from houston to phoenix,flight,fromloc.city_name=houston;toloc.city_name=phoenix,11
list flights from phoenix to houston,flight,fromloc.city_name=phoenix;toloc.city_name=houston,11
list flights from newark to houston,flight,fromloc.city_name=newark;toloc.city_name=houston,11
show flights from denver to houston,flight,fromloc.city_name=denver;toloc.city_name=houston,11
show flights from st. petersburg to charlotte,flight,fromloc.city_name=st. petersburg;toloc.city_name=charlotte,11
show flights from orlando to kansas city,flight,fromloc.city_name=orlando;toloc.city_name=kansas city,11
show flights from kansas city to minneapolis,flight,fromloc.city_name=kansas city;toloc.city_name=minneapolis,11
show flights from kansas city to orlando,flight,fromloc.city_name=kansas city;toloc.city_name=orlando,11
show flights from minneapolis to kansas city,flight,fromloc.city_name=minneapolis;toloc.city_name=kansas city,11
show flights from kansas city to orlando,flight,fromloc.city_name=kansas city;toloc.city_name=orlando,11
list flights from washington dc to boston,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=boston,11
list fares from washington dc to montreal,airfare,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=montreal,3
list flights from washington dc to montreal,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=montreal,11
list fares from washington dc to toronto that should be good,airfare,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=toronto,3
list fares from washington dc to boston,airfare,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=boston,3
list flights from washington dc to montreal,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=montreal,11
list flights from washington dc to toronto,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=toronto,11
list flights from toronto to washington dc,flight,fromloc.city_name=toronto;toloc.city_name=washington;toloc.state_code=dc,11
list flights from oakland to salt lake city,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city,11
what flights go from dallas to phoenix,flight,fromloc.city_name=dallas;toloc.city_name=phoenix,11
what flights go from phoenix to salt lake city,flight,fromloc.city_name=phoenix;toloc.city_name=salt lake city,11
i need an early flight from milwaukee to denver,flight,flight_mod=early;fromloc.city_name=milwaukee;toloc.city_name=denver,11
what types of ground transportation are available in denver,ground_service,city_name=denver,17
what flights go from denver to st. louis on tuesday morning,flight,fromloc.city_name=denver;toloc.city_name=st. louis;depart_date.day_name=tuesday;depart_time.period_of_day=morning,11
is ground transportation available in st. louis,ground_service,city_name=st. louis,17
i need to fly from st. louis to milwaukee on wednesday afternoon,flight,fromloc.city_name=st. louis;toloc.city_name=milwaukee;depart_date.day_name=wednesday;depart_time.period_of_day=afternoon,11
flights from washington to seattle,flight,fromloc.city_name=washington;toloc.city_name=seattle,11
flights from atlanta to seattle,flight,fromloc.city_name=atlanta;toloc.city_name=seattle,11
flights from san diego to seattle,flight,fromloc.city_name=san diego;toloc.city_name=seattle,11
i would like flight information from phoenix to denver,flight,fromloc.city_name=phoenix;toloc.city_name=denver,11
could i have flight information on flights from salt lake city to phoenix please,flight,fromloc.city_name=salt lake city;toloc.city_name=phoenix,11
could i have flight information on flights from pittsburgh to phoenix please,flight,fromloc.city_name=pittsburgh;toloc.city_name=phoenix,11
i would like information on flights leaving from washington dc to denver,flight,fromloc.city_name=washington;fromloc.state_code=dc;toloc.city_name=denver,11
i need information on flights from washington to boston that leave on a saturday,flight,fromloc.city_name=washington;toloc.city_name=boston;depart_date.day_name=saturday,11
i need the flights from washington to montreal on a saturday,flight,fromloc.city_name=washington;toloc.city_name=montreal;depart_date.day_name=saturday,11
i need the fares on flights from washington to toronto on a saturday,airfare,fromloc.city_name=washington;toloc.city_name=toronto;depart_date.day_name=saturday,3
i want to go from boston to washington on a saturday,flight,fromloc.city_name=boston;toloc.city_name=washington;depart_date.day_name=saturday,11
i need a flight from cleveland to dallas that leaves before noon see if too much information,flight,fromloc.city_name=cleveland;toloc.city_name=dallas;depart_time.time_relative=before;depart_time.time=noon,11
get fares from washington to boston,airfare,fromloc.city_name=washington;toloc.city_name=boston,3
get saturday fares from washington to boston,airfare,depart_date.day_name=saturday;fromloc.city_name=washington;toloc.city_name=boston,3
get fares from washington to montreal,airfare,fromloc.city_name=washington;toloc.city_name=montreal,3
get saturday fares from washington to montreal,airfare,depart_date.day_name=saturday;fromloc.city_name=washington;toloc.city_name=montreal,3
get saturday fares from washington to toronto,airfare,depart_date.day_name=saturday;fromloc.city_name=washington;toloc.city_name=toronto,3
get the saturday fare from washington to toronto,airfare,depart_date.day_name=saturday;fromloc.city_name=washington;toloc.city_name=toronto,3
list saturday flights from washington to boston,flight,depart_date.day_name=saturday;fromloc.city_name=washington;toloc.city_name=boston,11
list saturday flights from boston to washington,flight,depart_date.day_name=saturday;fromloc.city_name=boston;toloc.city_name=washington,11
get flights from milwaukee to dtw,flight,fromloc.city_name=milwaukee;toloc.airport_code=dtw,11
list flights from milwaukee to detroit,flight,fromloc.city_name=milwaukee;toloc.city_name=detroit,11
get flights from detroit to toronto,flight,fromloc.city_name=detroit;toloc.city_name=toronto,11
get flights from toronto to milwaukee,flight,fromloc.city_name=toronto;toloc.city_name=milwaukee,11
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,flight,flight_mod=last;fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=wednesday;or=or;flight_mod=first;fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=thursday,11
get first flight from oakland to salt lake city on thursday,flight,flight_mod=first;fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=thursday,11
get last flight from oakland to salt lake city on wednesday,flight,flight_mod=last;fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=wednesday,11
list last wednesday flight from oakland to salt lake city,flight,flight_mod=last;depart_date.day_name=wednesday;fromloc.city_name=oakland;toloc.city_name=salt lake city,11
get flight from toronto to san diego stopping at dtw,flight,fromloc.city_name=toronto;toloc.city_name=san diego;stoploc.airport_code=dtw,11
get flights between st. petersburg and charlotte,flight,fromloc.city_name=st. petersburg;toloc.city_name=charlotte,11
i need a flight from milwaukee to indianapolis leaving monday before 9 am,flight,fromloc.city_name=milwaukee;toloc.city_name=indianapolis;depart_date.day_name=monday;depart_time.time_relative=before;depart_time.time=9 am,11
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,flight,fromloc.city_name=milwaukee;toloc.city_name=indianapolis;depart_date.day_name=monday;depart_time.time_relative=before;depart_time.time=8 am,11
is there ground transportation available at the indianapolis airport,ground_service,airport_name=indianapolis airport,17
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,flight,fromloc.city_name=indianapolis;toloc.city_name=cleveland;depart_date.day_name=tuesday;depart_time.period_of_day=noon,11
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,flight,fromloc.city_name=cleveland;toloc.city_name=milwaukee;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=6 pm,11
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,flight,fromloc.city_name=cleveland;toloc.city_name=milwaukee;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=5 pm,11
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,flight,fromloc.city_name=cleveland;toloc.city_name=milwaukee;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=5 pm,11
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,flight,fromloc.city_name=cleveland;toloc.city_name=milwaukee;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=5 pm,11
i need a flight from denver to salt lake city on monday,flight,fromloc.city_name=denver;toloc.city_name=salt lake city;depart_date.day_name=monday,11
is there ground transportation available at the denver airport,ground_service,airport_name=denver airport,17
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,flight+airline,fromloc.city_name=denver;toloc.city_name=salt lake city;depart_date.day_name=monday;depart_time.time_relative=after;depart_time.time=5 pm,13
is there ground transportation available at the salt lake city airport,ground_service,airport_name=salt lake city airport,17
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,flight,fromloc.city_name=salt lake city;toloc.city_name=phoenix;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=5 pm,11
is there ground transportation available at the phoenix airport,ground_service,airport_name=phoenix airport,17
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=wednesday;depart_time.time_relative=after;depart_time.time=6 pm,11
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city,flight+airfare,depart_date.day_name=thursday;depart_time.time_relative=prior to;depart_time.time=9 am;fromloc.city_name=oakland;toloc.city_name=salt lake city,12
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,flight+airfare,fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=thursday;depart_time.time_relative=before;depart_time.time=8 am,12
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,airline+flight_no,fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_date.day_name=thursday;depart_time.time_relative=before;depart_time.time=8 am,6
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,flight_no,depart_date.day_name=thursday;depart_time.time_relative=before;depart_time.time=8 am;fromloc.city_name=oakland;toloc.city_name=salt lake city,14
list airports in arizona nevada and california please,airport,state_name=arizona nevada;state_name=california,7
list california nevada arizona airports,airport,state_name=california;state_name=nevada;state_name=arizona,7
list the arizona airport,airport,state_name=arizona,7
list california airports,airport,state_name=california,7
list flights from las vegas to phoenix,flight,fromloc.city_name=las vegas;toloc.city_name=phoenix,11
list california airports,airport,state_name=california,7
list airports,airport,,7
list wednesday night flights from oakland to salt lake city,flight,depart_date.day_name=wednesday;depart_time.period_of_day=night;fromloc.city_name=oakland;toloc.city_name=salt lake city,11
list flights from oakland to salt lake city before 6 am thursday morning,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city;depart_time.time_relative=before;depart_time.time=6 am;depart_date.day_name=thursday;depart_time.period_of_day=morning,11
which airlines fly between toronto and san diego,airline,fromloc.city_name=toronto;toloc.city_name=san diego,5
please list afternoon flights between st. petersburg and charlotte,flight,depart_time.period_of_day=afternoon;fromloc.city_name=st. petersburg;toloc.city_name=charlotte,11
what is tpa,abbreviation,airport_code=tpa,0
what are the flights from cleveland to dallas,flight,fromloc.city_name=cleveland;toloc.city_name=dallas,11
please list only the flights from cleveland to dallas that leave before noon,flight,fromloc.city_name=cleveland;toloc.city_name=dallas;depart_time.time_relative=before;depart_time.period_of_day=noon,11
what type of aircraft are flying from cleveland to dallas before noon,aircraft,fromloc.city_name=cleveland;toloc.city_name=dallas;depart_time.time_relative=before;depart_time.period_of_day=noon,1
i need information on flights from indianapolis to seattle,flight,fromloc.city_name=indianapolis;toloc.city_name=seattle,11
i need a flight from memphis to seattle,flight,fromloc.city_name=memphis;toloc.city_name=seattle,11
i need a ticket from nashville to seattle,airfare,fromloc.city_name=nashville;toloc.city_name=seattle,3
i need a ticket from nashville tennessee to seattle,airfare,fromloc.city_name=nashville;fromloc.state_name=tennessee;toloc.city_name=seattle,3
i need flight information from milwaukee to tampa,flight,fromloc.city_name=milwaukee;toloc.city_name=tampa,11
i need to rent a car at tampa,ground_service,transport_type=car;city_name=tampa,17
i need a daily flight from st. louis to milwaukee,flight,flight_days=daily;fromloc.city_name=st. louis;toloc.city_name=milwaukee,11
i need flights departing from oakland and arriving salt lake city,flight,fromloc.city_name=oakland;toloc.city_name=salt lake city,11
i need information on flights from toronto to san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,11
i need information on flights from toronto to san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,11
i want a flight from toronto to san diego,flight,fromloc.city_name=toronto;toloc.city_name=san diego,11
i need information on flights between st. petersburg and charlotte,flight,fromloc.city_name=st. petersburg;toloc.city_name=charlotte,11
i need the flight numbers of flights leaving from cleveland and arriving at dallas,flight_no,fromloc.city_name=cleveland;toloc.city_name=dallas,14
which flights go from new york to miami and back,flight,fromloc.city_name=new york;toloc.city_name=miami,11
what does fare code qo mean,abbreviation,fare_basis_code=qo,0
show me flights from milwaukee to orlando one way,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;round_trip=one way,11
what the abbreviation us stand for,abbreviation,airline_code=us,0
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning,airfare,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_date.day_name=wednesday;depart_time.period_of_day=evening;or=or;depart_date.day_name=thursday;depart_time.period_of_day=morning,3
show me flights from milwaukee to orlando,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando,11
what does fare code f mean,abbreviation,fare_basis_code=f,0
what does fare code h mean,abbreviation,fare_basis_code=h,0
what does fare code y mean,abbreviation,fare_basis_code=y,0
what are restrictions ap 57,abbreviation,restriction_code=ap 57,0
please show me first class flights from indianapolis to memphis one way leaving before 10 am,flight,class_type=first class;fromloc.city_name=indianapolis;toloc.city_name=memphis;round_trip=one way;depart_time.time_relative=before;depart_time.time=10 am,11
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,flight,round_trip=round trip;fromloc.city_name=burbank;toloc.city_name=seattle;arrive_time.time_relative=before;arrive_time.time=7 pm;toloc.city_name=seattle,11
round trip flights from orlando to montreal please,flight,round_trip=round trip;fromloc.city_name=orlando;toloc.city_name=montreal,11
what airline is dl,airline,airline_code=dl,5
show me all delta airlines flights from montreal to orlando,flight,airline_name=delta airlines;fromloc.city_name=montreal;toloc.city_name=orlando,11
show me all flights from orlando to montreal please,flight,fromloc.city_name=orlando;toloc.city_name=montreal,11
which airline is kw,airline,airline_code=kw,5
please list all flights from new york to miami any any type of class,flight,fromloc.city_name=new york;toloc.city_name=miami,11
what does fare code bh mean,abbreviation,fare_basis_code=bh,0
show me a return flight from miami to jfk please,flight,round_trip=return;fromloc.city_name=miami;toloc.airport_code=jfk,11
what does fare code bh mean,abbreviation,fare_basis_code=bh,0
what does fare code bh mean,abbreviation,fare_basis_code=bh,0
what does fare code bh mean,abbreviation,fare_basis_code=bh,0
what does fare code bh mean,abbreviation,fare_basis_code=bh,0
show me one way flights from milwaukee to orlando after 6 pm on wednesday,flight,round_trip=one way;fromloc.city_name=milwaukee;toloc.city_name=orlando;depart_time.time_relative=after;depart_time.time=6 pm;depart_date.day_name=wednesday,11
show me the flights from indianapolis to memphis,flight,fromloc.city_name=indianapolis;toloc.city_name=memphis,11
show me round trip flights from burbank to seattle,flight,round_trip=round trip;fromloc.city_name=burbank;toloc.city_name=seattle,11
show me round trip flights from orlando to montreal,flight,round_trip=round trip;fromloc.city_name=orlando;toloc.city_name=montreal,11
show me nonstop flights from montreal to orlando,flight,flight_stop=nonstop;fromloc.city_name=montreal;toloc.city_name=orlando,11
show me round trips between montreal and orlando,flight,round_trip=round trips;fromloc.city_name=montreal;toloc.city_name=orlando,11
show me round trip flights from montreal to orlando,flight,round_trip=round trip;fromloc.city_name=montreal;toloc.city_name=orlando,11
show me the cheapest one way flights from montreal to orlando,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=montreal;toloc.city_name=orlando,11
show me the cheapest one way flights from orlando to montreal,flight,cost_relative=cheapest;round_trip=one way;fromloc.city_name=orlando;toloc.city_name=montreal,11
show me the cheapest economy flights from miami to new york,flight,cost_relative=cheapest;economy=economy;fromloc.city_name=miami;toloc.city_name=new york,11
kansas city to las vegas economy,flight,fromloc.city_name=kansas city;toloc.city_name=las vegas;economy=economy,11
kansas city to las vegas economy,flight,fromloc.city_name=kansas city;toloc.city_name=las vegas;economy=economy,11
what airline is hp,airline,airline_code=hp,5
ground transportation in las vegas,ground_service,city_name=las vegas,17
ground transportation for las vegas,ground_service,city_name=las vegas,17
las vegas to baltimore economy,flight,fromloc.city_name=las vegas;toloc.city_name=baltimore;economy=economy,11
las vegas to baltimore economy,flight,fromloc.city_name=las vegas;toloc.city_name=baltimore;economy=economy,11
baltimore to kansas city economy,flight,fromloc.city_name=baltimore;toloc.city_name=kansas city;economy=economy,11
what airline is us,airline,airline_code=us,5
which airline is us,airline,airline_code=us,5
which airline is us,airline,airline_code=us,5
which airline is us,airline,airline_code=us,5
which airline is us,airline,airline_code=us,5
columbus to chicago one way before 10 am,flight,fromloc.city_name=columbus;toloc.city_name=chicago;round_trip=one way;depart_time.time_relative=before;depart_time.time=10 am,11
what airline is hp,airline,airline_code=hp,5
st. petersburg to detroit,flight,fromloc.city_name=st. petersburg;toloc.city_name=detroit,11
from milwaukee to orlando one way after 5 pm wednesday,flight,fromloc.city_name=milwaukee;toloc.city_name=orlando;round_trip=one way;depart_time.time_relative=after;depart_time.time=5 pm;depart_date.day_name=wednesday,11
and from milwaukee to atlanta before 10 am daily,flight,fromloc.city_name=milwaukee;toloc.city_name=atlanta;depart_time.time_relative=before;depart_time.time=10 am;flight_days=daily,11
what airline is yx,airline,airline_code=yx,5
show me all flights from san jose to phoenix,flight,fromloc.city_name=san jose;toloc.city_name=phoenix,11
show me all flights from san jose to phoenix,flight,fromloc.city_name=san jose;toloc.city_name=phoenix,11
what airline is hp,airline,airline_code=hp,5
show me ground transportation in phoenix,ground_service,city_name=phoenix,17
show me flights from phoenix to fort worth,flight,fromloc.city_name=phoenix;toloc.city_name=fort worth,11
show me ground transportation in fort worth,ground_service,city_name=fort worth,17
show me flights from fort worth to san jose,flight,fromloc.city_name=fort worth;toloc.city_name=san jose,11
show me first class flights from new york to miami round trip,flight,class_type=first class;fromloc.city_name=new york;toloc.city_name=miami;round_trip=round trip,11
show me first class flights from new york to miami round trip,flight,class_type=first class;fromloc.city_name=new york;toloc.city_name=miami;round_trip=round trip,11
show me all round trip flights from new york to miami nonstop,flight,round_trip=round trip;fromloc.city_name=new york;toloc.city_name=miami;flight_stop=nonstop,11
show me all round trip flights from miami to new york nonstop,flight,round_trip=round trip;fromloc.city_name=miami;toloc.city_name=new york;flight_stop=nonstop,11
show me one way flights from indianapolis to memphis before 10 am on any day,flight,round_trip=one way;fromloc.city_name=indianapolis;toloc.city_name=memphis;depart_time.time_relative=before;depart_time.time=10 am,11
what does fare code f mean,abbreviation,fare_basis_code=f,0
show me round trip flights from burbank to tacoma,flight,round_trip=round trip;fromloc.city_name=burbank;toloc.city_name=tacoma,11
what does the restriction ap58 mean,abbreviation,restriction_code=ap58,0
what does fare code h mean,abbreviation,fare_basis_code=h,0
what airline is as,airline,airline_code=as,5
what airline is as,airline,airline_code=as,5
what airline is as,airline,airline_code=as,5
what airline is as as in sam,airline,airline_code=as,5
show me nonstop flights from st. petersburg to toronto,flight,flight_stop=nonstop;fromloc.city_name=st. petersburg;toloc.city_name=toronto,11
show me nonstop flights from toronto to st. petersburg,flight,flight_stop=nonstop;fromloc.city_name=toronto;toloc.city_name=st. petersburg,11
show me the nonstop flights and fares from toronto to st. petersburg,flight+airfare,flight_stop=nonstop;fromloc.city_name=toronto;toloc.city_name=st. petersburg,12
show me the nonstop flights from toronto to st. petersburg,flight,flight_stop=nonstop;fromloc.city_name=toronto;toloc.city_name=st. petersburg,11
show me weekday flights from milwaukee to orlando one way,flight,flight_mod=weekday;fromloc.city_name=milwaukee;toloc.city_name=orlando;round_trip=one way,11
show me weekday flights from milwaukee to orlando one way,flight,flight_mod=weekday;fromloc.city_name=milwaukee;toloc.city_name=orlando;round_trip=one way,11
what airline is hp,airline,airline_code=hp,5
list flights from chicago to san diego,flight,fromloc.city_name=chicago;toloc.city_name=san diego,11
list flights from chicago to san diego,flight,fromloc.city_name=chicago;toloc.city_name=san diego,11
list flights from kansas city to denver,flight,fromloc.city_name=kansas city;toloc.city_name=denver,11
list flights from denver to phoenix,flight,fromloc.city_name=denver;toloc.city_name=phoenix,11
list flights from phoenix to las vegas,flight,fromloc.city_name=phoenix;toloc.city_name=las vegas,11
list flights from las vegas to san diego,flight,fromloc.city_name=las vegas;toloc.city_name=san diego,11
list flights from chicago to kansas city in the morning,flight,fromloc.city_name=chicago;toloc.city_name=kansas city;depart_time.period_of_day=morning,11
list flights from houston to san jose,flight,fromloc.city_name=houston;toloc.city_name=san jose,11
list flights from houston to milwaukee,flight,fromloc.city_name=houston;toloc.city_name=milwaukee,11
list flights from milwaukee to san jose on wednesday,flight,fromloc.city_name=milwaukee;toloc.city_name=san jose;depart_date.day_name=wednesday,11
list flights from san jose to dallas on friday,flight,fromloc.city_name=san jose;toloc.city_name=dallas;depart_date.day_name=friday,11
list flights from dallas to houston,flight,fromloc.city_name=dallas;toloc.city_name=houston,11
list distance from airports to downtown in new york,distance,city_name=new york,10
list airports in new york,airport,city_name=new york,7
list airports in new york,airport,city_name=new york,7
list airports in la,airport,city_name=la,7
list airports,airport,,7
list airports in la,airport,city_name=la,7
list airports in la,airport,city_name=la,7
list the airports in la,airport,city_name=la,7
list la,city,city_name=la,9
list la,city,city_name=la,9
list flights from new york to la,flight,fromloc.city_name=new york;toloc.city_name=la,11
list flights from la guardia to burbank,flight,fromloc.airport_name=la guardia;toloc.city_name=burbank,11
list flights from la to orlando,flight,fromloc.city_name=la;toloc.city_name=orlando,11
list flights from ontario california to orlando,flight,fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=orlando,11
list flights from ontario california to orlando,flight,fromloc.city_name=ontario;fromloc.state_name=california;toloc.city_name=orlando,11
list flights from indianapolis to memphis with fares on monday,flight,fromloc.city_name=indianapolis;toloc.city_name=memphis;depart_date.day_name=monday,11
list flights from indianapolis to memphis on monday,flight,fromloc.city_name=indianapolis;toloc.city_name=memphis;depart_date.day_name=monday,11
list flights from memphis to miami on wednesday,flight,fromloc.city_name=memphis;toloc.city_name=miami;depart_date.day_name=wednesday,11
list flights from miami to indianapolis on sunday,flight,fromloc.city_name=miami;toloc.city_name=indianapolis;depart_date.day_name=sunday,11
list flights from charlotte on saturday afternoon,flight,fromloc.city_name=charlotte;depart_date.day_name=saturday;depart_time.period_of_day=afternoon,11
list type of aircraft for all flights from charlotte,aircraft,fromloc.city_name=charlotte,1
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,flight+airfare,fromloc.city_name=tacoma;toloc.city_name=orlando;round_trip=round trip;depart_date.day_name=saturday;return_date.date_relative=next;return_date.day_name=saturday,12
what class is fare code q,abbreviation,booking_class=q,0
list flights from orlando to tacoma on saturday of fare basis code of q,flight,fromloc.city_name=orlando;toloc.city_name=tacoma;depart_date.day_name=saturday;fare_basis_code=q,11
list airfares for first class round trip from detroit to st. petersburg,airfare,class_type=first class;round_trip=round trip;fromloc.city_name=detroit;toloc.city_name=st. petersburg,3
list coach round trip airfare from detroit to st. petersburg,airfare,class_type=coach;round_trip=round trip;fromloc.city_name=detroit;toloc.city_name=st. petersburg,3
list flights from pittsburgh to newark on monday morning,flight,fromloc.city_name=pittsburgh;toloc.city_name=newark;depart_date.day_name=monday;depart_time.period_of_day=morning,11
list flights from minneapolis to pittsburgh on friday,flight,fromloc.city_name=minneapolis;toloc.city_name=pittsburgh;depart_date.day_name=friday,11
list flights before 9 am from cincinnati to tampa,flight,depart_time.time_relative=before;depart_time.time=9 am;fromloc.city_name=cincinnati;toloc.city_name=tampa,11
list flights from cincinnati to tampa before noon,flight,fromloc.city_name=cincinnati;toloc.city_name=tampa;depart_time.time_relative=before;depart_time.period_of_day=noon,11
list flights from tampa to cincinnati after 3 pm,flight,fromloc.city_name=tampa;toloc.city_name=cincinnati;depart_time.time_relative=after;depart_time.time=3 pm,11
list airlines that fly from seattle to salt lake city,airline,fromloc.city_name=seattle;toloc.city_name=salt lake city,5
list delta flights from seattle to salt lake city,flight,airline_name=delta;fromloc.city_name=seattle;toloc.city_name=salt lake city,11
list seating capacities of delta flights from seattle to salt lake city,capacity,airline_name=delta;fromloc.city_name=seattle;toloc.city_name=salt lake city,8
list delta flights from seattle to salt lake city with aircraft type,flight,airline_name=delta;fromloc.city_name=seattle;toloc.city_name=salt lake city,11
what ground transportation is there in baltimore,ground_service,city_name=baltimore,17
list ground transportation in baltimore,ground_service,city_name=baltimore,17
list flights from baltimore to san francisco on friday,flight,fromloc.city_name=baltimore;toloc.city_name=san francisco;depart_date.day_name=friday,11
give me the flights from los angeles to pittsburgh on tuesday,flight,fromloc.city_name=los angeles;toloc.city_name=pittsburgh;depart_date.day_name=tuesday,11
give me the flights from pittsburgh to los angeles thursday evening,flight,fromloc.city_name=pittsburgh;toloc.city_name=los angeles;depart_date.day_name=thursday;depart_time.period_of_day=evening,11
give me the round trip flights from cleveland to miami next wednesday,flight,round_trip=round trip;fromloc.city_name=cleveland;toloc.city_name=miami;depart_date.date_relative=next;depart_date.day_name=wednesday,11
give me the fares for round trip flights from cleveland to miami next wednesday,airfare,round_trip=round trip;fromloc.city_name=cleveland;toloc.city_name=miami;depart_date.date_relative=next;depart_date.day_name=wednesday,3
give me the flights and fares for a trip to cleveland from miami on wednesday,flight,toloc.city_name=cleveland;fromloc.city_name=miami;depart_date.day_name=wednesday,11
give me the fares from miami to cleveland next sunday,airfare,fromloc.city_name=miami;toloc.city_name=cleveland;depart_date.date_relative=next;depart_date.day_name=sunday,3
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,flight,fromloc.city_name=milwaukee;toloc.city_name=phoenix;depart_date.day_name=saturday;or=or;depart_date.day_name=sunday;airline_name=american airlines,11
give me the flights from phoenix to milwaukee on wednesday evening,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday;depart_time.period_of_day=evening,11
give me the flights from phoenix to milwaukee on wednesday on american airlines,flight,fromloc.city_name=phoenix;toloc.city_name=milwaukee;depart_date.day_name=wednesday;airline_name=american airlines,11
